station,estado,issues,filas,fecha_inicio,fecha_fin,missing_pct_precip,min_precip,max_precip,missing_pct_evap,min_evap,max_evap,missing_pct_tmax,min_tmax,max_tmax,missing_pct_tmin,min_tmin,max_tmin,fecha_duplicadas,fecha_nulas
25017,OK,,10731,1953-01-01,1985-08-31,0.75,0.0,0.345711,36.49,0.001604,0.673216,0.69,-4.422239,3.127591,0.69,-2.934331,2.544018,0,0
25018,WARNING,missing_alto_evap=57.4%,17343,1943-08-01,2025-12-08,0.24,0.0,0.345711,57.4,0.003609,0.673216,12.87,-4.422239,3.209211,12.87,-3.176023,3.107966,0,0
25019,OK,,21540,1953-01-01,2012-10-31,0.19,0.0,0.386172,13.59,0.003208,0.661187,0.47,-4.116164,3.127591,0.47,-3.901098,2.544018,0,0
25020,OK,,1840,1970-11-01,1975-12-30,0.05,0.0,0.204866,3.86,0.007618,0.701283,0.38,-3.299967,2.311393,0.38,-2.692639,1.738379,0,0
25021,WARNING,missing_alto_evap=99.77%,19220,1962-11-24,2025-05-31,1.46,0.0,0.832266,99.77,0.0,0.704892,0.1,-4.422239,2.311393,0.1,-2.692639,2.141199,0,0
25022,OK,,16211,1969-01-01,2026-02-28,0.31,0.0,0.368758,18.23,0.000802,0.713312,0.08,-4.626288,2.719492,0.08,-2.853767,2.221762,0,0
25023,OK,,21810,1955-01-01,2026-02-28,0.33,0.0,0.416133,36.88,0.003609,0.693264,0.32,-4.524263,2.719492,0.32,-3.498278,2.141199,0,0
25024,WARNING,missing_alto_evap=76.91% | missing_alto_tmax=76.65% | missing_alto_tmin=76.65%,11596,1961-01-01,1999-09-30,0.32,0.0,0.609475,76.91,0.003609,0.686848,76.65,-3.81009,2.107344,76.65,-2.209255,2.624582,0,0
25025,OK,,21479,1961-01-01,2026-01-31,0.44,0.0,0.293214,12.15,0.000401,0.689254,0.02,-4.01414,2.923542,0.02,-3.176023,1.980071,0,0
25027,OK,,8494,1962-01-01,1985-07-31,0.86,0.0,0.53265,2.73,0.003609,0.709302,1.26,-3.606041,2.515443,1.26,-2.853767,1.899507,0,0
25028,OK,,11990,1961-01-01,2001-03-31,0.33,0.0,0.585147,0.08,0.003609,0.62911,0.78,-3.81009,2.107344,0.78,-2.289819,1.899507,0,0
25029,OK,,11900,1961-01-01,2001-03-31,0.3,0.0,0.819462,0.04,0.001604,0.641139,0.01,-5.238436,0.474948,0.01,-2.773203,0.852175,0,0
25030,WARNING,missing_alto_evap=74.89%,22484,1962-06-01,2025-05-31,0.6,0.0,0.622279,74.89,0.001604,0.872494,2.38,-4.01414,2.617468,2.38,-3.659406,3.269094,0,0
25031,OK,,11873,1961-01-01,2001-02-28,0.3,0.0,0.604353,0.55,0.003609,0.677225,0.28,-2.993892,1.903295,0.28,-2.692639,1.980071,0,0
25032,OK,,15183,1965-01-01,2026-01-31,0.57,0.0,0.399488,20.92,0.003609,0.673216,5.63,-3.708066,2.719492,5.63,-2.450947,2.141199,0,0
25033,OK,,22726,1961-01-01,2025-11-30,0.35,0.0,0.466069,2.14,0.000802,0.713312,0.2,-4.218189,2.923542,0.2,-2.450947,2.463454,0,0
25035,OK,,4136,1970-10-01,1983-02-28,0.0,0.0,0.258643,0.05,0.003609,0.62911,0.0,-4.01414,2.005319,0.0,-3.256587,2.060635,0,0
25036,WARNING,missing_alto_evap=100.0%,14739,1961-01-01,2025-05-31,0.07,0.0,0.491677,100.0,,,0.33,-3.606041,2.311393,0.33,-2.370383,1.657815,0,0
25037,OK,,24959,1953-01-01,2025-11-30,0.18,0.0,0.514469,1.78,0.001203,0.718925,0.18,-3.912115,2.719492,0.18,-2.773203,2.141199,0,0
25038,WARNING,missing_alto_evap=68.66%,19680,1969-01-15,2025-03-31,1.11,0.0,0.622279,68.66,0.003609,0.657177,0.97,-4.01414,2.719492,0.97,-2.773203,2.38289,0,0
25039,OK,,5912,1969-01-15,1985-12-31,0.27,0.0,0.588476,29.23,0.003609,0.657177,12.65,-4.01414,2.107344,12.65,-2.531511,1.980071,0,0
25040,OK,,1247,1970-11-01,1974-04-30,0.0,0.0,0.051216,0.16,0.011628,0.320369,0.16,-3.197942,1.903295,0.16,-2.531511,1.818943,0,0
25041,WARNING,missing_alto_evap=69.44%,22097,1964-01-01,2026-02-28,0.43,0.0,0.445583,69.44,0.001604,0.665196,1.71,-4.01414,2.923542,1.71,-2.612075,2.141199,0,0
25042,OK,,20122,1962-03-01,2026-01-31,0.34,0.0,0.760563,23.59,0.003609,0.594627,0.04,-4.01414,2.413418,0.04,-2.450947,2.141199,0,0
25043,WARNING,missing_alto_evap=71.06% | missing_alto_tmax=71.59% | missing_alto_tmin=71.59%,11564,1961-01-01,2001-02-28,0.8,0.0,0.640205,71.06,0.001203,0.572975,71.59,-4.01414,3.127591,71.59,-3.014895,1.818943,0,0
25044,OK,,20600,1961-01-01,2025-03-31,0.41,0.0,0.463508,9.78,0.003609,0.697273,0.16,-3.912115,3.73974,0.16,-3.73997,2.141199,0,0
25045,WARNING,fuera_de_rango_evap=1,22754,1961-01-01,2025-06-30,0.14,0.0,0.834571,11.55,0.000401,1.0,1.16,-3.606041,2.719492,1.16,-2.612075,1.980071,0,0
25046,OK,,29259,1942-01-01,2026-01-31,0.96,0.0,0.898848,4.48,0.0,0.717322,1.73,-4.320214,3.331641,1.73,-3.256587,1.980071,0,0
25047,WARNING,missing_alto_evap=100.0%,5928,1972-03-09,1988-07-31,1.05,0.0,0.512164,100.0,,,0.02,-4.218189,1.495196,0.02,-2.048127,1.174431,0,0
25048,OK,,4948,1969-01-08,1982-08-31,0.0,0.0,0.514725,2.43,0.027666,0.641139,16.73,-2.993892,2.413418,16.73,-2.370383,2.141199,0,0
25049,OK,,22819,1961-01-01,2025-05-31,0.14,0.0,0.588988,15.7,0.000401,0.621091,0.01,-4.01414,2.515443,0.01,-2.531511,2.302326,0,0
25050,OK,,17952,1969-01-01,2025-01-10,0.29,0.0,0.84507,23.69,0.003609,0.914595,0.14,-4.218189,1.903295,0.14,-3.014895,2.624582,0,0
25052,WARNING,missing_alto_evap=58.28% | missing_alto_tmax=54.93% | missing_alto_tmin=54.93%,10706,1963-01-01,2001-02-28,0.44,0.0,0.548015,58.28,0.003609,0.705293,54.93,-3.585636,3.331641,54.93,-2.853767,2.302326,0,0
25053,OK,,9144,1961-02-01,1998-12-31,0.25,0.0,0.604353,4.66,0.003609,0.613071,9.15,-3.401991,2.515443,9.15,-3.095459,1.899507,0,0
25054,WARNING,missing_alto_evap=70.1% | missing_alto_tmax=72.11% | missing_alto_tmin=72.11%,9923,1961-01-01,2001-03-31,1.24,0.0,0.81178,70.1,0.003609,0.609062,72.11,-3.483611,3.331641,72.11,-2.450947,1.899507,0,0
25055,OK,,13487,1961-01-01,1999-01-31,0.85,0.0,0.313444,0.3,0.003609,0.677225,0.14,-4.116164,2.413418,0.14,-2.853767,2.302326,0,0
25056,OK,,11744,1970-07-01,2005-05-31,1.06,0.0,0.546735,3.32,0.0,0.597033,0.69,-2.993892,3.331641,0.69,-2.692639,2.463454,0,0
25057,OK,,1308,1970-11-01,1974-06-30,0.0,0.0,0.37644,0.31,0.011628,0.601043,0.0,-2.891868,1.80127,0.0,-2.048127,1.818943,0,0
25058,OK,,6459,1963-08-01,1981-11-30,0.63,0.0,0.645327,2.17,0.003609,0.633119,0.7,-2.993892,1.59722,0.7,-2.531511,1.818943,0,0
25059,OK,,5985,1970-10-01,1990-12-31,0.0,0.0,0.233035,0.05,0.003609,0.62911,2.02,-4.524263,3.025567,2.02,-2.692639,1.899507,0,0
25060,OK,,2039,1970-11-01,1981-12-31,3.04,0.0,0.322663,1.13,0.001604,0.701283,0.0,-3.401991,2.107344,0.0,-2.692639,1.980071,0,0
25061,OK,,5184,1971-01-19,1985-08-31,0.04,0.0,0.266325,0.27,0.005613,0.540898,3.7,-4.116164,2.311393,3.7,-3.498278,1.980071,0,0
25062,WARNING,missing_alto_evap=73.56%,19123,1933-02-06,2025-01-10,8.18,0.0,0.876312,73.56,0.000401,0.706897,10.75,-3.585636,3.311236,10.75,-2.692639,3.011289,0,0
25063,WARNING,missing_alto_evap=87.9%,5539,1970-11-01,1985-12-31,0.61,0.0,0.332907,87.9,0.039695,0.721331,0.04,-3.81009,1.903295,0.04,-2.692639,2.141199,0,0
25064,WARNING,missing_alto_evap=100.0%,18936,1969-01-01,2025-05-31,0.22,0.0,0.640205,100.0,,,0.24,-4.830338,2.515443,0.24,-3.33715,2.463454,0,0
25065,OK,,13966,1963-08-01,2024-12-31,0.5,0.0,0.352113,21.72,0.0,0.645148,13.88,-4.524263,3.433665,13.88,-2.531511,3.269094,0,0
25066,WARNING,missing_alto_evap=53.11% | missing_alto_tmax=57.33% | missing_alto_tmin=57.33%,11661,1961-01-01,2001-03-31,0.81,0.0,0.307298,53.11,0.001203,0.6251,57.33,-3.197942,3.127591,57.33,-3.014895,3.107966,0,0
25068,OK,,8758,1961-01-01,1985-08-31,0.03,0.0,0.349552,0.14,0.000802,0.681235,0.06,-4.830338,3.433665,0.06,-2.450947,2.141199,0,0
25069,OK,,9500,1961-01-01,1988-08-31,1.07,0.0,0.896287,12.33,0.002005,0.661187,2.03,-4.626288,2.719492,2.03,-2.692639,2.221762,0,0
25070,WARNING,missing_alto_evap=99.18%,7033,1962-11-25,1983-06-30,0.03,0.0,0.768246,99.18,0.019647,0.087811,1.75,-3.81009,2.107344,1.75,-1.403616,1.980071,0,0
25071,OK,,16792,1961-11-01,2009-08-31,0.91,0.0,0.827145,12.42,0.002005,0.693264,0.27,-3.504016,2.515443,0.27,-2.499285,2.302326,0,0
25072,OK,,7299,1971-01-01,2001-03-31,0.07,0.0,0.435339,0.01,0.001604,0.684042,0.05,-3.401991,2.311393,0.05,-2.531511,1.818943,0,0
25073,WARNING,missing_alto_evap=99.62%,8100,1963-06-01,1988-08-31,0.41,0.0,0.527785,99.62,0.043705,0.083801,0.15,-3.81009,1.495196,0.15,-1.886999,1.174431,0,0
25074,WARNING,missing_alto_evap=99.34%,19177,1969-01-01,2025-06-30,0.37,0.0,0.742638,99.34,0.0,0.320369,0.16,-4.626288,3.127591,0.16,-3.014895,1.496687,0,0
25075,WARNING,missing_alto_evap=98.91%,2391,1970-11-24,1980-09-30,0.17,0.0,0.466069,98.91,0.103849,0.336407,15.81,-2.585794,1.699245,15.81,-1.645307,1.980071,0,0
25076,WARNING,missing_alto_evap=100.0%,9761,1928-01-01,1988-01-31,1.59,0.0,0.46991,100.0,,,0.42,-3.606041,2.515443,0.42,-2.660413,2.544018,0,0
25077,WARNING,missing_alto_evap=69.75%,14858,1961-12-01,2025-05-31,0.51,0.0,0.768246,69.75,0.003609,0.657177,0.46,-3.606041,3.53569,0.46,-3.33715,2.463454,0,0
25078,OK,,22262,1963-06-18,2026-01-31,0.34,0.0,0.6863,11.75,0.000401,0.667201,0.69,-3.238752,2.515443,0.69,-2.46706,2.302326,0,0
25079,OK,,1208,1970-11-01,1974-10-31,0.25,0.0,0.384123,6.71,0.003208,0.372494,0.58,-2.789843,2.107344,0.58,-1.403616,1.818943,0,0
25080,OK,,20619,1962-05-01,2026-02-28,0.17,0.0,0.763124,32.64,0.001203,0.656375,4.49,-4.218189,2.515443,4.49,-3.176023,2.302326,0,0
25081,OK,,28898,1944-08-01,2026-01-31,0.59,0.0,0.574392,2.99,0.000802,0.713312,11.9,-3.197942,2.515443,11.9,-3.498278,1.899507,0,0
25082,OK,,14669,1961-01-01,2001-07-31,0.01,0.0,0.565941,0.76,0.003609,0.67081,0.22,-4.524263,3.229616,0.22,-3.014895,2.141199,0,0
25083,OK,,4477,1961-01-01,1974-04-30,0.02,0.0,0.204353,9.81,0.003609,0.621091,0.29,-4.01414,2.821517,0.29,-2.370383,1.980071,0,0
25084,OK,,10803,1976-01-01,2005-11-30,0.01,0.0,0.358515,34.45,0.001604,0.711307,0.05,-4.116164,3.229616,0.05,-2.531511,2.463454,0,0
25085,WARNING,missing_alto_evap=72.12% | missing_alto_tmax=72.16% | missing_alto_tmin=72.16%,11020,1961-01-01,2001-03-31,0.36,0.0,0.512164,72.12,0.003609,0.593023,72.16,-3.606041,2.311393,72.16,-2.692639,2.624582,0,0
25086,OK,,7792,1964-04-01,1985-08-31,0.83,0.0,0.367478,0.4,0.003609,0.633119,0.05,-3.401991,2.515443,0.05,-2.692639,2.221762,0,0
25087,OK,,22539,1961-01-01,2025-07-31,0.22,0.0,0.503201,12.88,0.000401,0.617081,0.27,-4.01414,2.719492,0.27,-3.498278,2.78571,0,0
25088,OK,,8918,1961-01-01,1985-08-31,1.09,0.0,0.368758,1.09,0.003609,0.617081,0.02,-4.116164,2.515443,0.02,-2.531511,2.221762,0,0
25089,OK,,1367,1972-01-01,1977-03-31,0.0,0.0,0.28169,15.8,0.003609,0.560946,0.22,-5.238436,3.53569,0.22,-3.014895,1.980071,0,0
25090,WARNING,missing_alto_evap=95.23%,4989,1961-01-01,1978-12-31,2.16,0.0,0.317542,95.23,0.039695,0.440658,7.86,-5.238436,3.53569,7.86,-2.692639,2.946838,0,0
25091,OK,,12198,1959-03-16,1999-09-30,0.59,0.0,0.819462,0.94,0.002005,0.597835,1.83,-3.401991,3.53569,1.83,-1.886999,2.141199,0,0
25092,WARNING,missing_alto_evap=79.77% | missing_alto_tmax=79.47% | missing_alto_tmin=79.47%,10985,1961-01-01,2001-03-31,0.37,0.0,0.358515,79.77,0.003609,0.653168,79.47,-4.422239,2.311393,79.47,-2.692639,1.738379,0,0
25093,OK,,17110,1961-01-01,2025-05-31,0.27,0.0,0.829706,17.55,0.000401,0.901764,0.29,-5.442486,0.985072,0.29,-4.303918,0.691047,0,0
25094,WARNING,missing_alto_evap=98.88%,5621,1969-02-01,1987-04-30,1.74,0.0,0.747759,98.88,0.007618,0.09182,1.0,-5.238436,1.291146,1.0,-3.014895,1.980071,0,0
25095,OK,,3381,1955-05-01,1999-12-31,0.06,0.0,0.497823,0.0,0.002406,0.576584,8.55,-3.197942,1.80127,8.55,-2.048127,1.496687,0,0
25097,OK,,10744,1961-01-01,2001-03-31,0.08,0.0,0.335467,0.06,0.003609,0.645148,0.03,-4.218189,2.719492,0.03,-2.853767,1.818943,0,0
25098,OK,,15576,1963-09-01,2011-07-31,0.92,0.0,0.549296,5.27,0.000401,0.597033,1.9,-3.81009,2.515443,1.9,-2.692639,2.624582,0,0
25099,OK,,4587,1964-08-01,1977-08-31,0.68,0.0,0.37388,0.61,0.003609,0.645148,0.59,-3.81009,1.393171,0.59,-1.886999,2.302326,0,0
25100,WARNING,missing_alto_evap=55.18%,19427,1961-01-01,2023-03-31,0.72,0.0,0.344686,55.18,0.002807,0.697273,36.3,-4.830338,3.229616,36.3,-2.853767,2.544018,0,0
25101,WARNING,missing_alto_evap=89.99% | missing_alto_tmax=89.99% | missing_alto_tmin=89.99%,9083,1956-09-13,1983-12-31,0.35,0.0,0.654289,89.99,0.007618,0.585004,89.99,-2.993892,2.209369,89.99,-2.048127,1.818943,0,0
25102,OK,,7670,1995-01-01,2017-12-31,0.0,0.0,0.640973,0.74,0.0,0.601043,0.0,-3.299967,2.005319,0.0,-2.402609,2.141199,0,0
25103,OK,,7805,2004-02-01,2025-10-31,0.08,0.0,0.466069,12.35,0.000401,0.674018,0.08,-5.034387,2.923542,0.08,-3.176023,2.78571,0,0
25105,OK,,7473,2004-02-01,2025-04-30,0.01,0.0,0.409731,12.9,0.001604,0.982358,0.03,-3.708066,2.311393,0.03,-3.578842,1.818943,0,0
25106,WARNING,missing_alto_evap=100.0%,7639,2003-11-01,2025-11-30,0.08,0.0,0.855058,100.0,,,0.14,-4.218189,2.719492,0.14,-2.692639,2.946838,0,0
25107,WARNING,missing_alto_evap=100.0%,7294,2003-10-01,2025-05-31,0.04,0.0,0.528297,100.0,,,1.23,-3.912115,2.821517,1.23,-2.531511,2.060635,0,0
25110,WARNING,missing_alto_evap=55.1%,21773,1960-01-01,2025-05-31,0.35,0.0,0.857875,55.1,0.000401,0.641139,1.98,-3.912115,2.923542,1.98,-3.498278,2.141199,0,0
25111,WARNING,missing_alto_evap=65.48%,1973,1970-11-02,1977-05-31,0.46,0.0,0.290653,65.48,0.007618,0.52085,1.27,-3.299967,2.821517,1.27,-2.531511,2.221762,0,0
25112,OK,,1002,1970-11-01,1975-02-28,0.1,0.0,0.256082,0.3,0.039695,0.159984,0.3,-3.401991,1.291146,0.3,-1.242488,1.980071,0,0
25113,OK,,517,1970-11-01,1974-06-30,0.0,0.0,0.147247,0.39,0.019647,0.480754,1.55,-2.993892,1.699245,1.55,-2.048127,1.738379,0,0
25114,OK,,882,1972-01-01,1974-06-30,0.0,0.0,0.175672,0.23,0.011628,0.661187,0.0,-2.993892,2.413418,0.0,-2.692639,1.899507,0,0
25115,OK,,20413,1953-01-01,2013-07-31,0.24,0.0,0.514469,2.61,0.003609,0.717322,0.21,-3.912115,2.719492,0.21,-2.773203,2.141199,0,0
25116,OK,,21808,1961-01-01,2025-12-31,0.0,0.0,0.540333,22.4,0.0,0.721331,0.18,-3.912115,3.127591,0.18,-2.934331,2.302326,0,0
25117,WARNING,missing_alto_evap=100.0%,11922,1922-02-01,1972-08-31,2.62,0.0,0.783867,100.0,,,49.44,-3.81009,2.209369,49.44,-2.531511,2.78571,0,0
25118,OK,,11780,1961-01-01,1999-12-31,0.05,0.0,0.665813,0.27,0.003609,0.634723,0.02,-3.708066,3.433665,0.02,-2.531511,1.818943,0,0
25119,WARNING,missing_alto_evap=55.4%,20841,1966-06-01,2026-02-28,0.01,0.0,0.819462,55.4,0.0,0.585004,0.17,-3.197942,2.107344,0.17,-2.773203,1.899507,0,0
25121,WARNING,missing_alto_evap=100.0%,9092,2000-11-01,2025-11-30,0.02,0.0,0.396927,100.0,,,1.37,-3.401991,2.719492,1.37,-2.692639,2.463454,0,0
25122,OK,,3415,1961-01-01,1979-12-31,0.91,0.0,0.241485,0.03,0.000401,0.580994,0.03,-4.218189,2.209369,0.03,-3.659406,1.416123,0,0
25123,WARNING,missing_alto_evap=100.0%,1307,1974-01-01,1978-12-30,0.77,0.0,0.102433,100.0,,,0.77,-4.422239,3.127591,0.77,-2.692639,1.818943,0,0
25124,WARNING,missing_alto_evap=100.0%,1782,1966-01-01,1977-11-30,1.63,0.0,0.145967,100.0,,,1.68,-4.830338,3.127591,1.68,-3.176023,3.107966,0,0
25125,WARNING,missing_alto_evap=100.0%,1409,1969-01-01,1977-12-31,1.92,0.0,0.409731,100.0,,,6.6,-2.585794,3.943789,6.6,-2.048127,2.302326,0,0
25128,WARNING,missing_alto_evap=100.0%,1793,1969-01-01,1978-12-31,0.0,0.0,0.204866,100.0,,,0.0,-4.422239,1.087097,0.0,-1.886999,1.818943,0,0
25129,WARNING,missing_alto_evap=100.0%,662,1969-01-01,1975-12-18,5.14,0.0,0.035851,100.0,,,6.19,-2.585794,1.495196,6.19,-1.886999,1.899507,0,0
25130,WARNING,missing_alto_evap=100.0%,584,1974-03-01,1977-07-30,0.0,0.0,0.169014,100.0,,,0.0,-1.973645,1.903295,0.0,-1.08136,1.818943,0,0
25131,WARNING,missing_alto_evap=100.0%,927,1969-01-01,1978-07-31,0.86,0.0,0.115237,100.0,,,6.04,-3.89171,1.903295,6.04,-2.386496,2.141199,0,0
25132,WARNING,missing_alto_evap=100.0%,1418,1973-01-01,1977-12-31,0.63,0.0,0.396927,100.0,,,0.14,-2.177695,0.883047,0.14,-2.048127,1.496687,0,0
25133,WARNING,missing_alto_evap=100.0%,1567,1969-01-01,1977-12-31,0.7,0.0,0.204866,100.0,,,4.66,-3.81009,2.107344,4.66,-2.692639,2.302326,0,0
25134,WARNING,missing_alto_evap=100.0%,1214,1969-01-01,1977-12-31,2.31,0.0,0.302177,100.0,,,7.25,-2.585794,0.678998,7.25,-2.209255,1.174431,0,0
25135,WARNING,missing_alto_evap=100.0%,2781,1966-01-02,1977-12-31,6.22,0.0,0.37644,100.0,,,7.44,-2.993892,1.087097,7.44,-2.370383,1.818943,0,0
25137,WARNING,missing_alto_evap=100.0%,857,1973-01-02,1977-12-30,0.0,0.0,0.199744,100.0,,,3.5,-2.177695,1.291146,3.5,-0.114592,2.946838,0,0
25138,WARNING,missing_alto_evap=100.0%,675,1973-03-01,1976-09-30,0.0,0.0,0.115237,100.0,,,0.3,-2.585794,2.719492,0.3,-0.597976,2.78571,0,0
25139,WARNING,missing_alto_evap=100.0%,698,1973-01-01,1975-08-30,0.0,0.0,0.133163,100.0,,,2.87,-1.973645,1.291146,2.87,-2.209255,2.463454,0,0
25142,WARNING,missing_alto_evap=100.0%,1429,1973-01-02,1977-12-31,0.42,0.0,0.192061,100.0,,,1.33,-2.993892,2.719492,1.33,-2.692639,1.818943,0,0
25143,WARNING,missing_alto_evap=100.0%,1764,1973-01-01,1977-12-31,0.85,0.0,0.268886,100.0,,,22.34,-3.401991,1.903295,22.34,-2.370383,1.818943,0,0
25144,WARNING,missing_alto_evap=100.0%,1502,1973-01-01,1977-12-31,1.26,0.0,0.230474,100.0,,,6.06,-2.381744,1.903295,6.06,-2.531511,2.141199,0,0
25148,WARNING,missing_alto_evap=100.0%,2412,1973-02-17,1979-09-30,2.57,0.0,0.222791,100.0,,,0.08,-4.01414,2.311393,0.08,-2.692639,1.818943,0,0
25149,OK,,1516,1974-12-06,1988-06-30,0.0,0.0,0.207426,36.15,0.015638,0.525662,24.14,-2.789843,1.495196,24.14,-2.209255,1.818943,0,0
25150,WARNING,missing_alto_evap=65.09%,17355,1974-01-01,2025-07-31,1.41,0.0,0.547247,65.09,0.006816,0.619086,9.34,-3.095917,2.515443,9.34,-3.659406,1.818943,0,0
25151,OK,,3469,1975-01-01,1984-08-31,0.06,0.0,0.263764,29.84,0.005613,0.645148,0.0,-3.401991,2.515443,0.0,-2.853767,1.899507,0,0
25153,WARNING,missing_alto_evap=98.7%,2231,2019-01-01,2026-02-28,1.61,0.0,0.362356,98.7,0.042502,0.685245,3.77,-2.687818,2.515443,3.77,-2.450947,1.980071,0,0
25155,WARNING,missing_alto_evap=57.28%,11218,1981-01-01,2025-11-30,1.11,0.0,0.335211,57.28,0.001604,0.709302,5.95,-4.830338,3.331641,5.95,-3.33715,2.834049,0,0
25158,WARNING,missing_alto_evap=81.13%,12926,1978-08-19,2025-05-31,0.19,0.0,0.651472,81.13,0.003609,0.699278,2.73,-4.626288,4.555937,2.73,-3.014895,2.141199,0,0
25159,WARNING,missing_alto_evap=55.31%,1573,1978-01-01,1982-12-31,0.0,0.0,0.464277,55.31,0.011628,0.51684,9.79,-2.993892,1.59722,9.79,-2.450947,1.899507,0,0
25160,OK,,1827,1978-09-01,1984-06-30,1.75,0.0,0.266325,0.16,0.004812,0.444667,0.05,-3.095917,1.393171,0.05,-2.531511,1.899507,0,0
25161,OK,,11937,1970-01-01,2025-06-30,0.37,0.0,0.711908,21.02,0.002406,0.544908,0.99,-3.095917,2.005319,0.99,-2.289819,2.221762,0,0
25162,OK,,1311,1978-09-01,1983-10-31,0.0,0.0,0.366197,2.52,0.011628,0.492783,7.02,-2.483769,2.209369,7.02,-1.967563,1.657815,0,0
25163,OK,,1613,1978-01-01,1984-06-30,2.54,0.0,0.550576,5.7,0.011628,0.562951,8.25,-2.993892,2.107344,8.25,-2.370383,1.899507,0,0
25164,OK,,2992,1978-01-01,2004-06-30,0.2,0.0,0.314981,20.96,0.003609,0.657177,0.57,-3.585636,2.515443,0.57,-2.048127,1.980071,0,0
25165,WARNING,missing_alto_evap=64.79%,2073,1965-01-01,1984-06-30,1.69,0.0,0.358515,64.79,0.015638,0.476744,0.05,-2.993892,2.413418,0.05,-2.370383,1.818943,0,0
25166,OK,,2050,1969-01-02,1984-06-30,0.05,0.0,0.371319,37.71,0.0,0.601043,6.49,-3.197942,2.719492,6.49,-2.209255,3.269094,0,0
25167,WARNING,missing_alto_evap=68.51%,3839,1978-09-01,2025-11-30,0.86,0.0,0.614597,68.51,0.003609,0.476744,0.91,-2.993892,2.515443,0.91,-2.531511,2.060635,0,0
25168,OK,,2069,1970-01-01,1984-06-30,0.05,0.0,0.192061,17.64,0.055734,0.483561,17.64,-3.401991,1.699245,17.64,-1.725871,2.141199,0,0
25169,OK,,2100,1978-01-01,1984-06-30,0.05,0.0,0.245839,31.81,0.031676,0.573777,0.05,-2.993892,1.80127,0.05,-1.725871,1.980071,0,0
25170,WARNING,missing_alto_evap=75.95%,765,1978-09-01,1981-01-31,0.0,0.0,0.28169,75.95,0.003609,0.496792,0.0,-3.606041,1.699245,0.0,-2.692639,1.980071,0,0
